EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
7.0,1.544305660948232,0.48576918331287205,-0.3887555372058429,1.167000415176234,-0.34059262049610245,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4023763862859076,3.179093516011662,-0.8002885949960621,-3.0018875706928307,1.323312006461471,0.9153330552856677
5.0,1.544305660948232,-2.0112328934475134,-1.3650311214361968,-0.9611179276374358,-0.8606320284311381,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47787500431636004,-0.7678402963572718,0.6787036577829417,0.7040996447218069,-1.6067806213378564,-1.1626000756314627
2.0,-1.2129303462343834,1.7896963258100682,1.0809378564224792,1.0480201723931937,0.32802947542037186,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5855854746300769,-0.6777296956707871,0.6039783626047371,0.9695471077882022,-1.1573540072846225,1.414089317785809
3.0,-0.553476015648778,1.734270221693065,0.669130304918518,1.5541816034365963,0.17944678743893314,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.896158847679078,-0.31914058647011323,0.3858281694217674,2.322689006927961,-0.3561205552973574,1.700881851073771
5.0,1.544305660948232,0.48576918331287205,-0.2397367130824593,1.3755419958544834,-0.7120493404496993,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.8316781778405455,3.179093516011662,-0.4935198059446491,-5.737719426316465,1.1226888496333498,0.968867671590233
2.0,-0.23335664217499114,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.4423996352811623,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,7.201128526823944,-4.649781113796958,-6.3785881889389495,0.2427970964485231,-0.7514065788424799
0.0,-0.3294952645583886,-0.03240556550348269,0.15067878646000402,1.0480201723931937,1.5909823232626013,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-32.34074629188498,10.167860348648356,-4.649781113796958,6.955326605788525,-0.31439782671928324,1.3181856465830566
6.0,0.9014022780190754,1.0593700362462308,-0.10100350688225518,1.4680545116960337,-0.19200993251466372,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.38578066347613,0.8508851932541928,-0.0953429901039591,-14.534688517374136,0.614011449055588,1.5674062625195457
2.0,-0.7410130361899204,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,22.866844774249728,-4.649781113796958,-6.3785881889389495,0.7709907544971465,-0.6760853511297714
7.0,-0.0008975165880432901,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,0.7737775393646881,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,0.02769637172191401,-4.649781113796958,-6.3785881889389495,0.0009338256651288497,-0.6985081200585979
5.0,0.2416076423746059,1.2160954728767102,0.26561486380292026,1.275620866636583,-0.7120493404496993,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0489479609845629,0.1986748966370838,0.2184161274563422,4.802520643509855,0.1894039590396874,1.2520584959127365
4.0,-0.9378757718994195,-0.36080429431669137,-2.310130361483408,-0.9611179276374358,-0.7863406844404187,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,2.599403018956895,6.402724130150515,0.4160448880556989,0.9758175817247018,-0.7986293181372668
7.0,-0.1457513092646811,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,-1.6035454683383317,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,4.497724603788103,-4.649781113796958,-6.3785881889389495,0.15164768554776467,-1.145317720053114
3.0,-0.8616575250262514,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.2938169472997236,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-45.30254259992034,26.58980059871652,-4.649781113796958,9.742940902206644,-0.5869383719483169,1.6860049763717033
3.0,1.544305660948232,-0.36080429431669137,1.6312947160132367,1.3755419958544834,-0.4891753084775412,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.8124324391968547,-4.280175389466782,-4.52127300508621,0.8432210209177935,1.1226888496333498,1.2817814443587874
4.0,0.10773201203026474,1.7896963258100682,1.6312947160132367,1.4680545116960337,1.145234259318285,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8202813463516219,0.06019569380380893,0.9114924652230404,0.8999321197360647,0.0733842041776791,1.715132215871199
2.0,-0.9304477817209299,0.6979207240603554,-1.128188998178673,-0.9611179276374358,-1.232088748384735,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3771161888500094,-1.3331711606266412,-1.6165002116789249,0.8519121611618677,0.9680890918433939,-1.05554645369531
7.0,-0.5112635317312575,-0.36080429431669137,0.028772740545397513,1.4680545116960337,0.32802947542037186,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0688387993726804,1.4170106614155276,-0.0797461144410399,51.02240814981608,-0.34825922856270375,1.3028288517553437
4.0,-1.0008151981161544,-0.36080429431669137,0.26561486380292026,-0.9611179276374358,-1.3063800923754543,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.663820643979993,2.7738450286783496,-0.7361743415664012,-3.6184643956919587,1.0413032254806651,-1.2784888131368943
7.0,-0.17401548702652903,1.0593700362462308,1.0050483247757513,1.3755419958544834,-0.19200993251466372,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2984528057151545,-0.1642631762959193,0.9487226279658023,1.3686326935188888,-0.12650685151813995,1.5134283006331508
3.0,-0.49324798239621104,1.2160954728767102,1.0050483247757513,-0.9611179276374358,-0.4891753084775412,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7903309806456911,-0.40559971926333893,0.8264551157305763,-0.9562902638058549,0.5132023534392752,-0.7151953100878494
2.0,-0.796302487329745,0.24525160346295782,0.15067878646000402,-0.9611179276374358,0.10515544344821376,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.918905785187254,-3.2468798412974147,0.6143845109773651,-6.3785881889389495,0.8285169430635525,-0.5943315645261565
4.0,-1.0885360677110556,-2.0112328934475134,-4.152638845399385,-0.9611179276374358,-0.8606320284311381,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47787500431636004,0.5412282542004193,2.0647230158816785,0.23144751167134042,1.1325728471081917,-1.1673893461382507
2.0,-0.30976842722754666,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.8138563552347593,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-45.30254259992034,9.559111912250234,-4.649781113796958,9.742940902206644,-0.21100607965141105,1.6768726647829488
2.0,0.03554450125626415,1.0593700362462308,-0.7246735570630763,-0.4549564965940328,-0.7863406844404187,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42945947216529223,0.03355248878117456,-0.6840608401865724,0.6278088832685708,-0.07812725287442428,-0.45972324743863663
4.0,-0.7344964094353778,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.0709429153275656,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-45.30254259992034,22.665748862072473,-4.649781113796958,9.742940902206644,-0.5003195750454926,1.3067149275005103
7.0,0.11790754477698967,0.48576918331287205,-0.3887555372058429,0.6027658300807259,-1.0835060604032962,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2408482274852317,0.2427233937996604,-0.8002885949960621,-1.5505009508367886,0.1956108639423021,0.27900573556176944
2.0,-0.5085517409040482,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.73956501124404,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,15.693345664632611,-4.649781113796958,-6.3785881889389495,0.5291252262395527,-0.7135517172938545
4.0,1.544305660948232,-0.7627318550673204,0.26561486380292026,-0.4549564965940328,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.59648288395386,-2.024703243595258,-0.3482414718072533,-1.7128427606807404,-3.3944029209593816,-0.5556993781603297
6.0,1.544305660948232,1.2160954728767102,0.8440957331649565,1.0480201723931937,-0.11771858852394435,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8617910318456088,1.269888504144441,0.6941031785672409,1.2415892311925543,1.473545740461991,1.2294245798396732
5.0,1.544305660948232,0.6979207240603554,-0.2397367130824593,1.3755419958544834,1.368108291290443,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9709143867399015,2.212723605574839,-0.3435013531160412,-5.737719426316465,1.1226888496333498,1.5448312738383316
7.0,-0.12287628206128608,-0.36080429431669137,-0.5497081288166378,-0.9611179276374358,-0.19200993251466372,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,0.3405621385244184,1.5235631545286943,1.7484149810672147,0.1278472480097561,-1.0946374565952284
4.0,1.4792391362023483,0.6979207240603554,1.6312947160132367,1.4680545116960337,0.10515544344821376,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.103468862702919,2.119494500172523,2.337363915091543,0.8999321197360647,1.0076186711169144,1.5705254244121074
6.0,0.9311580043256769,-1.2809066038836752,0.9261819844141628,-0.4549564965940328,-1.1577974043940156,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3551831922910044,-0.7269523019886307,-0.7230675379500764,-0.4912171735685467,-2.0466967969391776,-0.9635324843537064
2.0,0.787921321276134,-0.36080429431669137,-2.310130361483408,-0.4549564965940328,-0.7120493404496993,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2609508915509209,-2.1837914173619732,6.402724130150515,0.1969397503186317,-1.731860798064859,-0.6445647289047137
3.0,0.4129537909905468,1.7896963258100682,0.37433506627456037,1.0480201723931937,-0.4891753084775412,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5855854746300769,0.2307395869540225,0.20916121963044512,2.799684739191682,0.3940322923818835,1.2579646798967483
7.0,-0.012361576166052051,-1.2809066038836752,1.0050483247757513,-0.9611179276374358,-1.3806714363661736,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.009650645978849728,-0.7846382567850546,-0.9562902638058549,0.012861664329203139,-1.3884716252488438
7.0,0.09282057550062905,-0.03240556550348269,0.9261819844141628,0.4103321850212749,-1.3806714363661736,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.662398530807176,-2.8643405556571278,-28.580954228822954,0.4430362411776148,0.2262083718726975,0.3758361075276914
6.0,-0.8687518689834683,-0.03240556550348269,0.8440957331649565,-0.4549564965940328,-0.2663012765053831,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,26.808724226401846,-26.047863076922383,-0.5389868455893776,1.9095273404979505,-0.5436005110657817
6.0,-0.08040240940762378,1.7896963258100682,0.9261819844141628,-0.4549564965940328,0.9223602273461269,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2542087671706575,-0.044925168727287475,0.5175078984391087,-0.4912171735685467,0.17672548916115055,-0.08684933929403385
2.0,-0.6108241351696889,-1.2809066038836752,0.9261819844141628,0.9164936160646779,-1.0092147164125769,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7155038574130959,0.476868597068425,-0.7230675379500764,0.9895394549748093,-0.6664794216379816,0.3521099488866253
7.0,0.7473156819917982,0.48576918331287205,-0.7246735570630763,1.0480201723931937,-0.7120493404496993,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1574447461773003,1.538417231194492,-1.4918063598042854,-1.4461962385388556,0.7130737572400678,1.050868185534242
5.0,-1.219653812085006,-0.7627318550673204,0.028772740545397513,-0.4549564965940328,-0.8606320284311381,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59648288395386,1.5990597534140705,-0.03772327110011416,-15.81206683722756,2.6808141464420685,-0.7482259274133491
4.0,-0.49601889906864727,0.6979207240603554,0.028772740545397513,-0.4549564965940328,-0.4891753084775412,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,-0.710709514660797,0.04122637364599776,-15.81206683722756,1.090255667919949,-0.47922519089062376
7.0,0.9359714315744143,1.7896963258100682,1.6312947160132367,-0.4549564965940328,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2542087671706575,0.5229777913025365,0.9114924652230404,-0.278892889266455,-2.0572767694964935,-0.3871615082464548
1.0,-0.6255670042563855,0.6979207240603554,-0.9163264995018132,-0.4549564965940328,-1.0835060604032962,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,-0.8963296011858892,-1.312937799254361,0.4965004251665566,1.3750040035467215,-0.28320961598437516
